,Date,Representative_ligand,Ligand_list,Zinc_result,Cache_ligand
0,05/05/2023 12:21,M7G,"['M7G', 'MGT']","[('ZINC000013548083', 'CN1CN([C@@H]2O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21\n'), ('ZINC000090614024', 'CN1CN([C@@H]2O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]2O)c2[nH]c(N)nc(=O)c21\n'), ('ZINC000012504289', 'Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000008215481', 'Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1\n'), ('ZINC000080639694', 'Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000034541308', 'Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)[nH]1\n'), ('ZINC000035000839', 'Nc1nc2c(ncn2[C@H]2O[C@@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1\n'), ('ZINC000045284491', 'Nc1nc2c(ncn2[C@H]2O[C@@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000015521877', 'C[n+]1cn([C@@H]2O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21\n')]",
1,05/05/2023 12:21,DV0,"['DV0', 'DE6']",[],
2,05/05/2023 12:21,DE0,"['DE0', 'DT0']",[],
3,05/05/2023 12:21,DUU,"['DUU', 'D9U']",[],
4,05/05/2023 12:21,KY3,['KY3'],[],
5,05/05/2023 12:21,CHEMBL4573335,['CHEMBL4573335'],[],
6,05/05/2023 12:21,RVP,['RVP'],"[('ZINC000005372450', 'NC(=O)c1ncn([C@@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)n1\n'), ('ZINC000005372445', 'NC(=O)c1ncn([C@@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)n1\n'), ('ZINC000012501004', 'NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)n1\n'), ('ZINC000012402859', 'NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)n1\n'), ('ZINC000022066422', 'NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@H](O)[C@@H]2O)n1\n'), ('ZINC000022066425', 'NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@H](O)[C@H]2O)n1\n'), ('ZINC000001562441', 'NC(=O)c1ncn([C@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)n1\n'), ('ZINC000005372441', 'NC(=O)c1ncn([C@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)n1\n'), ('ZINC000005291810', 'CC(=O)OC[C@@H]1O[C@@H](n2cnc(C(N)=O)n2)[C@@H](O)[C@@H]1O\n'), ('ZINC000005291808', 'CC(=O)OC[C@@H]1O[C@@H](n2cnc(C(N)=O)n2)[C@@H](O)[C@H]1O\n'), ('ZINC000016321740', 'CC(=O)OC[C@@H]1O[C@H](n2cnc(C(N)=O)n2)[C@@H](O)[C@@H]1O\n'), ('ZINC000222034240', 'CC(=O)OC[C@@H]1O[C@H](n2cnc(C(N)=O)n2)[C@@H](O)[C@H]1O\n'), ('ZINC000222034180', 'CC(=O)OC[C@@H]1O[C@H](n2cnc(C(N)=O)n2)[C@H](O)[C@@H]1O\n'), ('ZINC000222034121', 'CC(=O)OC[C@@H]1O[C@H](n2cnc(C(N)=O)n2)[C@H](O)[C@H]1O\n'), ('ZINC000005291797', 'CC(=O)OC[C@H]1O[C@@H](n2cnc(C(N)=O)n2)[C@@H](O)[C@@H]1O\n'), ('ZINC000005291792', 'CC(=O)OC[C@H]1O[C@@H](n2cnc(C(N)=O)n2)[C@@H](O)[C@H]1O\n'), ('ZINC000147620802', 'CC(=O)OC[C@H]1O[C@@H](n2cnc(C(N)=O)n2)[C@H](O)[C@@H]1O\n'), ('ZINC000027547306', 'NC(=O)c1ncn([C@@H]2O[C@H](COS(N)(=O)=O)[C@@H](O)[C@@H]2O)n1\n'), ('ZINC000003924553', 'NC(=O)c1ncn([C@@H]2O[C@H](COS(N)(=O)=O)[C@@H](O)[C@H]2O)n1\n'), ('ZINC000003869393', 'NC(=O)c1ncn([C@@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c1N\n'), ('ZINC000003869391', 'NC(=O)c1ncn([C@@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1N\n'), ('ZINC000012501010', 'NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c1N\n'), ('ZINC000004096500', 'NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1N\n'), ('ZINC000022048479', 'NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@H](O)[C@@H]2O)c1N\n'), ('ZINC000103317774', 'NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c1N\n'), ('ZINC000003869392', 'NC(=O)c1ncn([C@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c1N\n'), ('ZINC000003869390', 'NC(=O)c1ncn([C@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1N\n'), ('ZINC000040894094', 'NC(=O)c1ncn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@@H]2O)c1N\n'), ('ZINC000504454892', 'NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c1O\n'), ('ZINC000013545945', 'NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1O\n'), ('ZINC000504454894', 'NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@H](O)[C@@H]2O)c1O\n'), ('ZINC000504454893', 'NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c1O\n')]",
7,05/05/2023 12:21,FUL,['FUL'],"('ZINC000000901155', 'OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O\n')",BMA
8,05/05/2023 12:21,5LP,['5LP'],"[('ZINC000048840417', 'Nc1ccccc1NC(=O)Nc1cc(Cl)ccc1C(=O)O\n'), ('ZINC000035084276', 'Cc1ccc(NC(=O)Nc2cc(Cl)ccc2C(=O)O)cc1\n'), ('ZINC000040559240', 'Cc1ccccc1NC(=O)Nc1cc(Cl)ccc1C(=O)O\n')]",
9,05/05/2023 12:21,EBN,['EBN'],[],
