,Date,Representative_ligand,Cache_ligand,Ligand_list,Zinc_result
0,05/05/2023 12:28,M7G,M7G,"['M7G', 'MGT']","('ZINC000013548083', 'CN1CN([C@@H]2O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21\n')"
1,05/05/2023 12:28,DV0,,"['DV0', 'DE6']",[]
2,05/05/2023 12:28,DE0,,"['DE0', 'DT0']",[]
3,05/05/2023 12:28,DUU,,"['DUU', 'D9U']",[]
4,05/05/2023 12:28,KY3,,['KY3'],[]
5,05/05/2023 12:28,CHEMBL4573335,CHEMBL4573335,['CHEMBL4573335'],"('ZINC000145402290', 'CC(C)OC(=O)[C@@H](C)N[P@@](=O)(OC[C@@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1\n')"
6,05/05/2023 12:28,RVP,RVP,['RVP'],"('ZINC000005372450', 'NC(=O)c1ncn([C@@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)n1\n')"
7,05/05/2023 12:28,FUL,BMA,['FUL'],"('ZINC000000901155', 'OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O\n')"
8,05/05/2023 12:28,5LP,5LP,['5LP'],"('ZINC000048840417', 'Nc1ccccc1NC(=O)Nc1cc(Cl)ccc1C(=O)O\n')"
9,05/05/2023 12:28,EBN,,['EBN'],[]
10,05/05/2023 12:28,5GP,5GP,['5GP'],"('ZINC000003869965', 'Nc1nc2c(ncn2[C@@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1\n')"
11,05/05/2023 12:28,36A,,['36A'],[]
12,05/05/2023 12:28,6A8,,['6A8'],[]
13,05/05/2023 12:28,VWS,VWS,['VWS'],"('ZINC000004660894', 'Cc1oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2c1C(=O)O\n')"
14,05/05/2023 12:28,B5C,,['B5C'],[]
15,05/05/2023 12:28,E60,,['E60'],[]
16,05/05/2023 12:28,NKK,,['NKK'],[]
